,class_name,speaker_id,attack_id
11532,spoof,LA_0078,A02
11533,spoof,LA_0077,A02
11534,spoof,LA_0073,A02
11535,spoof,LA_0077,A02
11536,spoof,LA_0073,A02
11537,spoof,LA_0073,A02
11538,spoof,LA_0077,A02
11539,spoof,LA_0073,A02
11540,spoof,LA_0077,A02
11541,spoof,LA_0078,A02
11542,spoof,LA_0072,A02
11543,spoof,LA_0072,A02
11544,spoof,LA_0076,A02
11545,spoof,LA_0074,A02
11546,spoof,LA_0069,A02
11547,spoof,LA_0078,A02
11548,spoof,LA_0069,A02
11549,spoof,LA_0075,A02
11550,spoof,LA_0075,A02
11551,spoof,LA_0074,A02
11552,spoof,LA_0077,A02
11553,spoof,LA_0072,A02
11554,spoof,LA_0073,A02
11555,spoof,LA_0072,A02
11556,spoof,LA_0072,A02
11557,spoof,LA_0078,A02
11558,spoof,LA_0077,A02
11559,spoof,LA_0077,A02
11560,spoof,LA_0073,A02
11561,spoof,LA_0071,A02
11562,spoof,LA_0074,A02
11563,spoof,LA_0076,A02
11564,spoof,LA_0073,A02
11565,spoof,LA_0073,A02
11566,spoof,LA_0070,A02
11567,spoof,LA_0072,A02
11568,spoof,LA_0078,A02
11569,spoof,LA_0075,A02
11570,spoof,LA_0076,A02
11571,spoof,LA_0078,A02
11572,spoof,LA_0074,A02
11573,spoof,LA_0069,A02
11574,spoof,LA_0077,A02
11575,spoof,LA_0072,A02
11576,spoof,LA_0070,A02
11577,spoof,LA_0075,A02
11578,spoof,LA_0073,A02
11579,spoof,LA_0070,A02
11580,spoof,LA_0074,A02
11581,spoof,LA_0078,A02
11582,spoof,LA_0074,A02
11583,spoof,LA_0077,A02
11584,spoof,LA_0069,A02
11585,spoof,LA_0069,A02
11586,spoof,LA_0075,A02
11587,spoof,LA_0076,A02
11588,spoof,LA_0073,A02
11589,spoof,LA_0072,A02
11590,spoof,LA_0071,A02
11591,spoof,LA_0070,A02
11592,spoof,LA_0070,A02
11593,spoof,LA_0071,A02
11594,spoof,LA_0077,A02
11595,spoof,LA_0077,A02
11596,spoof,LA_0069,A02
11597,spoof,LA_0071,A02
11598,spoof,LA_0069,A02
11599,spoof,LA_0078,A02
11600,spoof,LA_0069,A02
11601,spoof,LA_0077,A02
11602,spoof,LA_0078,A02
11603,spoof,LA_0078,A02
11604,spoof,LA_0069,A02
11605,spoof,LA_0075,A02
11606,spoof,LA_0075,A02
11607,spoof,LA_0077,A02
11608,spoof,LA_0069,A02
11609,spoof,LA_0078,A02
11610,spoof,LA_0075,A02
11611,spoof,LA_0073,A02
11612,spoof,LA_0069,A02
11613,spoof,LA_0070,A02
11614,spoof,LA_0076,A02
11615,spoof,LA_0070,A02
11616,spoof,LA_0072,A02
11617,spoof,LA_0072,A02
11618,spoof,LA_0071,A02
11619,spoof,LA_0076,A02
11620,spoof,LA_0078,A02
11621,spoof,LA_0076,A02
11622,spoof,LA_0076,A02
11623,spoof,LA_0077,A02
11624,spoof,LA_0069,A02
11625,spoof,LA_0069,A02
11626,spoof,LA_0073,A02
11627,spoof,LA_0069,A02
11628,spoof,LA_0078,A02
11629,spoof,LA_0077,A02
11630,spoof,LA_0072,A02
11631,spoof,LA_0069,A02
11632,spoof,LA_0075,A02
11633,spoof,LA_0077,A02
11634,spoof,LA_0075,A02
11635,spoof,LA_0076,A02
11636,spoof,LA_0077,A02
11637,spoof,LA_0077,A02
11638,spoof,LA_0069,A02
11639,spoof,LA_0076,A02
11640,spoof,LA_0077,A02
11641,spoof,LA_0075,A02
11642,spoof,LA_0074,A02
11643,spoof,LA_0074,A02
11644,spoof,LA_0074,A02
11645,spoof,LA_0074,A02
11646,spoof,LA_0071,A02
11647,spoof,LA_0070,A02
11648,spoof,LA_0076,A02
11649,spoof,LA_0076,A02
11650,spoof,LA_0078,A02
11651,spoof,LA_0074,A02
11652,spoof,LA_0072,A02
11653,spoof,LA_0077,A02
11654,spoof,LA_0072,A02
11655,spoof,LA_0073,A02
11656,spoof,LA_0071,A02
11657,spoof,LA_0078,A02
11658,spoof,LA_0074,A02
11659,spoof,LA_0076,A02
11660,spoof,LA_0072,A02
11661,spoof,LA_0071,A02
11662,spoof,LA_0074,A02
11663,spoof,LA_0071,A02
11664,spoof,LA_0077,A02
11665,spoof,LA_0076,A02
11666,spoof,LA_0078,A02
11667,spoof,LA_0075,A02
11668,spoof,LA_0074,A02
11669,spoof,LA_0070,A02
11670,spoof,LA_0072,A02
11671,spoof,LA_0077,A02
11672,spoof,LA_0078,A02
11673,spoof,LA_0072,A02
11674,spoof,LA_0069,A02
11675,spoof,LA_0075,A02
11676,spoof,LA_0078,A02
11677,spoof,LA_0076,A02
11678,spoof,LA_0072,A02
11679,spoof,LA_0074,A02
11680,spoof,LA_0074,A02
11681,spoof,LA_0073,A02
11682,spoof,LA_0072,A02
11683,spoof,LA_0072,A02
11684,spoof,LA_0069,A02
11685,spoof,LA_0071,A02
11686,spoof,LA_0070,A02
11687,spoof,LA_0071,A02
11688,spoof,LA_0077,A02
11689,spoof,LA_0071,A02
11690,spoof,LA_0075,A02
11691,spoof,LA_0074,A02
11692,spoof,LA_0069,A02
11693,spoof,LA_0076,A02
11694,spoof,LA_0069,A02
11695,spoof,LA_0070,A02
11696,spoof,LA_0070,A02
11697,spoof,LA_0073,A02
11698,spoof,LA_0073,A02
11699,spoof,LA_0072,A02
11700,spoof,LA_0078,A02
11701,spoof,LA_0070,A02
11702,spoof,LA_0072,A02
11703,spoof,LA_0076,A02
11704,spoof,LA_0074,A02
11705,spoof,LA_0071,A02
11706,spoof,LA_0072,A02
11707,spoof,LA_0078,A02
11708,spoof,LA_0074,A02
11709,spoof,LA_0069,A02
11710,spoof,LA_0070,A02
11711,spoof,LA_0070,A02
11712,spoof,LA_0073,A02
11713,spoof,LA_0074,A02
11714,spoof,LA_0074,A02
11715,spoof,LA_0073,A02
11716,spoof,LA_0075,A02
11717,spoof,LA_0069,A02
11718,spoof,LA_0073,A02
11719,spoof,LA_0074,A02
11720,spoof,LA_0069,A02
11721,spoof,LA_0075,A02
11722,spoof,LA_0071,A02
11723,spoof,LA_0073,A02
11724,spoof,LA_0074,A02
11725,spoof,LA_0069,A02
11726,spoof,LA_0073,A02
11727,spoof,LA_0072,A02
11728,spoof,LA_0069,A02
11729,spoof,LA_0071,A02
11730,spoof,LA_0076,A02
11731,spoof,LA_0070,A02
11732,spoof,LA_0072,A02
11733,spoof,LA_0078,A02
11734,spoof,LA_0070,A02
11735,spoof,LA_0078,A02
11736,spoof,LA_0078,A02
11737,spoof,LA_0074,A02
11738,spoof,LA_0073,A02
11739,spoof,LA_0074,A02
11740,spoof,LA_0075,A02
11741,spoof,LA_0071,A02
11742,spoof,LA_0078,A02
11743,spoof,LA_0069,A02
11744,spoof,LA_0069,A02
11745,spoof,LA_0078,A02
11746,spoof,LA_0074,A02
11747,spoof,LA_0076,A02
11748,spoof,LA_0076,A02
11749,spoof,LA_0070,A02
11750,spoof,LA_0076,A02
11751,spoof,LA_0074,A02
11752,spoof,LA_0070,A02
11753,spoof,LA_0074,A02
11754,spoof,LA_0075,A02
11755,spoof,LA_0076,A02
11756,spoof,LA_0075,A02
11757,spoof,LA_0077,A02
11758,spoof,LA_0070,A02
11759,spoof,LA_0070,A02
11760,spoof,LA_0071,A02
11761,spoof,LA_0070,A02
11762,spoof,LA_0070,A02
11763,spoof,LA_0073,A02
11764,spoof,LA_0069,A02
11765,spoof,LA_0074,A02
11766,spoof,LA_0077,A02
11767,spoof,LA_0074,A02
11768,spoof,LA_0078,A02
11769,spoof,LA_0076,A02
11770,spoof,LA_0077,A02
11771,spoof,LA_0071,A02
11772,spoof,LA_0072,A02
11773,spoof,LA_0071,A02
11774,spoof,LA_0072,A02
11775,spoof,LA_0073,A02
11776,spoof,LA_0074,A02
11777,spoof,LA_0075,A02
11778,spoof,LA_0074,A02
11779,spoof,LA_0074,A02
11780,spoof,LA_0077,A02
11781,spoof,LA_0071,A02
11782,spoof,LA_0070,A02
11783,spoof,LA_0075,A02
11784,spoof,LA_0072,A02
11785,spoof,LA_0069,A02
11786,spoof,LA_0077,A02
11787,spoof,LA_0078,A02
11788,spoof,LA_0071,A02
11789,spoof,LA_0078,A02
11790,spoof,LA_0075,A02
11791,spoof,LA_0069,A02
11792,spoof,LA_0074,A02
11793,spoof,LA_0078,A02
11794,spoof,LA_0076,A02
11795,spoof,LA_0071,A02
11796,spoof,LA_0070,A02
11797,spoof,LA_0075,A02
11798,spoof,LA_0071,A02
11799,spoof,LA_0076,A02
11800,spoof,LA_0069,A02
11801,spoof,LA_0069,A02
11802,spoof,LA_0074,A02
11803,spoof,LA_0077,A02
11804,spoof,LA_0076,A02
11805,spoof,LA_0071,A02
11806,spoof,LA_0075,A02
11807,spoof,LA_0072,A02
11808,spoof,LA_0070,A02
11809,spoof,LA_0077,A02
11810,spoof,LA_0069,A02
11811,spoof,LA_0076,A02
11812,spoof,LA_0072,A02
11813,spoof,LA_0070,A02
11814,spoof,LA_0077,A02
11815,spoof,LA_0070,A02
11816,spoof,LA_0075,A02
11817,spoof,LA_0078,A02
11818,spoof,LA_0071,A02
11819,spoof,LA_0070,A02
11820,spoof,LA_0072,A02
11821,spoof,LA_0069,A02
11822,spoof,LA_0072,A02
11823,spoof,LA_0074,A02
11824,spoof,LA_0075,A02
11825,spoof,LA_0070,A02
11826,spoof,LA_0071,A02
11827,spoof,LA_0069,A02
11828,spoof,LA_0077,A02
11829,spoof,LA_0075,A02
11830,spoof,LA_0077,A02
11831,spoof,LA_0072,A02
11832,spoof,LA_0070,A02
11833,spoof,LA_0074,A02
11834,spoof,LA_0077,A02
11835,spoof,LA_0075,A02
11836,spoof,LA_0072,A02
11837,spoof,LA_0072,A02
11838,spoof,LA_0072,A02
11839,spoof,LA_0078,A02
11840,spoof,LA_0069,A02
11841,spoof,LA_0073,A02
11842,spoof,LA_0070,A02
11843,spoof,LA_0073,A02
11844,spoof,LA_0077,A02
11845,spoof,LA_0073,A02
11846,spoof,LA_0077,A02
11847,spoof,LA_0078,A02
11848,spoof,LA_0074,A02
11849,spoof,LA_0078,A02
11850,spoof,LA_0073,A02
11851,spoof,LA_0072,A02
11852,spoof,LA_0075,A02
11853,spoof,LA_0076,A02
11854,spoof,LA_0078,A02
11855,spoof,LA_0070,A02
11856,spoof,LA_0078,A02
11857,spoof,LA_0076,A02
11858,spoof,LA_0077,A02
11859,spoof,LA_0078,A02
11860,spoof,LA_0074,A02
11861,spoof,LA_0070,A02
11862,spoof,LA_0077,A02
11863,spoof,LA_0075,A02
11864,spoof,LA_0076,A02
11865,spoof,LA_0070,A02
11866,spoof,LA_0076,A02
11867,spoof,LA_0077,A02
11868,spoof,LA_0072,A02
11869,spoof,LA_0069,A02
11870,spoof,LA_0074,A02
11871,spoof,LA_0074,A02
11872,spoof,LA_0078,A02
11873,spoof,LA_0074,A02
11874,spoof,LA_0076,A02
11875,spoof,LA_0071,A02
11876,spoof,LA_0069,A02
11877,spoof,LA_0078,A02
11878,spoof,LA_0072,A02
11879,spoof,LA_0075,A02
11880,spoof,LA_0075,A02
11881,spoof,LA_0074,A02
11882,spoof,LA_0070,A02
11883,spoof,LA_0073,A02
11884,spoof,LA_0077,A02
11885,spoof,LA_0069,A02
11886,spoof,LA_0074,A02
11887,spoof,LA_0070,A02
11888,spoof,LA_0069,A02
11889,spoof,LA_0074,A02
11890,spoof,LA_0077,A02
11891,spoof,LA_0074,A02
11892,spoof,LA_0077,A02
11893,spoof,LA_0077,A02
11894,spoof,LA_0074,A02
11895,spoof,LA_0072,A02
11896,spoof,LA_0078,A02
11897,spoof,LA_0076,A02
11898,spoof,LA_0072,A02
11899,spoof,LA_0072,A02
11900,spoof,LA_0072,A02
11901,spoof,LA_0077,A02
11902,spoof,LA_0069,A02
11903,spoof,LA_0069,A02
11904,spoof,LA_0073,A02
11905,spoof,LA_0078,A02
11906,spoof,LA_0075,A02
11907,spoof,LA_0075,A02
11908,spoof,LA_0069,A02
11909,spoof,LA_0073,A02
11910,spoof,LA_0070,A02
11911,spoof,LA_0072,A02
11912,spoof,LA_0075,A02
11913,spoof,LA_0071,A02
11914,spoof,LA_0074,A02
11915,spoof,LA_0072,A02
11916,spoof,LA_0077,A02
11917,spoof,LA_0073,A02
11918,spoof,LA_0075,A02
11919,spoof,LA_0073,A02
11920,spoof,LA_0074,A02
11921,spoof,LA_0069,A02
11922,spoof,LA_0074,A02
11923,spoof,LA_0075,A02
11924,spoof,LA_0074,A02
11925,spoof,LA_0074,A02
11926,spoof,LA_0077,A02
11927,spoof,LA_0069,A02
11928,spoof,LA_0073,A02
11929,spoof,LA_0076,A02
11930,spoof,LA_0077,A02
11931,spoof,LA_0070,A02
11932,spoof,LA_0075,A02
11933,spoof,LA_0070,A02
11934,spoof,LA_0078,A02
11935,spoof,LA_0069,A02
11936,spoof,LA_0073,A02
11937,spoof,LA_0073,A02
11938,spoof,LA_0070,A02
11939,spoof,LA_0074,A02
11940,spoof,LA_0078,A02
11941,spoof,LA_0077,A02
11942,spoof,LA_0075,A02
11943,spoof,LA_0074,A02
11944,spoof,LA_0069,A02
11945,spoof,LA_0072,A02
11946,spoof,LA_0074,A02
11947,spoof,LA_0075,A02
11948,spoof,LA_0073,A02
11949,spoof,LA_0070,A02
11950,spoof,LA_0071,A02
11951,spoof,LA_0071,A02
11952,spoof,LA_0076,A02
11953,spoof,LA_0075,A02
11954,spoof,LA_0070,A02
11955,spoof,LA_0069,A02
11956,spoof,LA_0077,A02
11957,spoof,LA_0070,A02
11958,spoof,LA_0070,A02
11959,spoof,LA_0072,A02
11960,spoof,LA_0076,A02
11961,spoof,LA_0077,A02
11962,spoof,LA_0075,A02
11963,spoof,LA_0076,A02
11964,spoof,LA_0076,A02
11965,spoof,LA_0075,A02
11966,spoof,LA_0069,A02
11967,spoof,LA_0076,A02
11968,spoof,LA_0075,A02
11969,spoof,LA_0078,A02
11970,spoof,LA_0072,A02
11971,spoof,LA_0072,A02
11972,spoof,LA_0069,A02
11973,spoof,LA_0075,A02
11974,spoof,LA_0072,A02
11975,spoof,LA_0073,A02
11976,spoof,LA_0074,A02
11977,spoof,LA_0069,A02
11978,spoof,LA_0073,A02
11979,spoof,LA_0071,A02
11980,spoof,LA_0070,A02
11981,spoof,LA_0075,A02
11982,spoof,LA_0071,A02
11983,spoof,LA_0078,A02
11984,spoof,LA_0078,A02
11985,spoof,LA_0073,A02
11986,spoof,LA_0078,A03
11987,spoof,LA_0071,A03
11988,spoof,LA_0069,A03
11989,spoof,LA_0075,A03
11990,spoof,LA_0072,A03
11991,spoof,LA_0072,A03
11992,spoof,LA_0077,A03
11993,spoof,LA_0070,A03
11994,spoof,LA_0069,A03
11995,spoof,LA_0076,A03
11996,spoof,LA_0072,A03
11997,spoof,LA_0069,A03
11998,spoof,LA_0073,A03
11999,spoof,LA_0078,A03
12000,spoof,LA_0073,A03
12001,spoof,LA_0071,A03
12002,spoof,LA_0072,A03
12003,spoof,LA_0074,A03
12004,spoof,LA_0069,A03
12005,spoof,LA_0078,A03
12006,spoof,LA_0075,A03
12007,spoof,LA_0069,A03
12008,spoof,LA_0071,A03
12009,spoof,LA_0078,A03
12010,spoof,LA_0071,A03
12011,spoof,LA_0078,A03
12012,spoof,LA_0071,A03
12013,spoof,LA_0071,A03
12014,spoof,LA_0069,A03
12015,spoof,LA_0072,A03
12016,spoof,LA_0075,A03
12017,spoof,LA_0071,A03
12018,spoof,LA_0076,A03
12019,spoof,LA_0070,A03
12020,spoof,LA_0072,A03
12021,spoof,LA_0077,A03
12022,spoof,LA_0077,A03
12023,spoof,LA_0072,A03
12024,spoof,LA_0075,A03
12025,spoof,LA_0078,A03
12026,spoof,LA_0069,A03
12027,spoof,LA_0076,A03
12028,spoof,LA_0077,A03
12029,spoof,LA_0071,A03
12030,spoof,LA_0069,A03
12031,spoof,LA_0078,A03
12032,spoof,LA_0070,A03
12033,spoof,LA_0071,A03
12034,spoof,LA_0076,A03
12035,spoof,LA_0074,A03
12036,spoof,LA_0076,A03
12037,spoof,LA_0071,A03
12038,spoof,LA_0069,A03
12039,spoof,LA_0077,A03
12040,spoof,LA_0072,A03
12041,spoof,LA_0077,A03
12042,spoof,LA_0069,A03
12043,spoof,LA_0077,A03
12044,spoof,LA_0072,A03
12045,spoof,LA_0075,A03
12046,spoof,LA_0074,A03
12047,spoof,LA_0075,A03
12048,spoof,LA_0070,A03
12049,spoof,LA_0072,A03
12050,spoof,LA_0074,A03
12051,spoof,LA_0072,A03
12052,spoof,LA_0078,A03
12053,spoof,LA_0072,A03
12054,spoof,LA_0072,A03
12055,spoof,LA_0069,A03
12056,spoof,LA_0076,A03
12057,spoof,LA_0075,A03
12058,spoof,LA_0076,A03
12059,spoof,LA_0069,A03
12060,spoof,LA_0072,A03
12061,spoof,LA_0069,A03
12062,spoof,LA_0070,A03
12063,spoof,LA_0078,A03
12064,spoof,LA_0074,A03
12065,spoof,LA_0077,A03
12066,spoof,LA_0069,A03
12067,spoof,LA_0073,A03
12068,spoof,LA_0071,A03
12069,spoof,LA_0078,A03
12070,spoof,LA_0077,A03
12071,spoof,LA_0069,A03
12072,spoof,LA_0069,A03
12073,spoof,LA_0069,A03
12074,spoof,LA_0069,A03
12075,spoof,LA_0069,A03
12076,spoof,LA_0076,A03
12077,spoof,LA_0070,A03
12078,spoof,LA_0072,A03
12079,spoof,LA_0074,A03
12080,spoof,LA_0073,A03
12081,spoof,LA_0074,A03
12082,spoof,LA_0074,A03
12083,spoof,LA_0069,A03
12084,spoof,LA_0074,A03
12085,spoof,LA_0072,A03
12086,spoof,LA_0078,A03
12087,spoof,LA_0073,A03
12088,spoof,LA_0072,A03
12089,spoof,LA_0069,A03
12090,spoof,LA_0071,A03
12091,spoof,LA_0076,A03
12092,spoof,LA_0072,A03
12093,spoof,LA_0073,A03
12094,spoof,LA_0074,A03
12095,spoof,LA_0078,A03
12096,spoof,LA_0071,A03
12097,spoof,LA_0070,A03
12098,spoof,LA_0071,A03
12099,spoof,LA_0073,A03
12100,spoof,LA_0069,A03
12101,spoof,LA_0077,A03
12102,spoof,LA_0074,A03
12103,spoof,LA_0078,A03
12104,spoof,LA_0069,A03
12105,spoof,LA_0070,A03
12106,spoof,LA_0075,A03
12107,spoof,LA_0069,A03
12108,spoof,LA_0075,A03
12109,spoof,LA_0074,A03
12110,spoof,LA_0070,A03
12111,spoof,LA_0071,A03
12112,spoof,LA_0077,A03
12113,spoof,LA_0078,A03
12114,spoof,LA_0069,A03
12115,spoof,LA_0069,A03
12116,spoof,LA_0071,A03
12117,spoof,LA_0069,A03
12118,spoof,LA_0077,A03
12119,spoof,LA_0077,A03
12120,spoof,LA_0076,A03
12121,spoof,LA_0073,A03
12122,spoof,LA_0078,A03
12123,spoof,LA_0074,A03
12124,spoof,LA_0069,A03
12125,spoof,LA_0078,A03
12126,spoof,LA_0072,A03
12127,spoof,LA_0078,A03
12128,spoof,LA_0076,A03
12129,spoof,LA_0072,A03
12130,spoof,LA_0073,A03
12131,spoof,LA_0078,A03
12132,spoof,LA_0078,A03
12133,spoof,LA_0078,A03
12134,spoof,LA_0078,A03
12135,spoof,LA_0071,A03
12136,spoof,LA_0078,A03
12137,spoof,LA_0076,A03
12138,spoof,LA_0075,A03
12139,spoof,LA_0072,A03
12140,spoof,LA_0074,A03
12141,spoof,LA_0074,A03
12142,spoof,LA_0069,A03
12143,spoof,LA_0070,A03
12144,spoof,LA_0073,A03
12145,spoof,LA_0069,A03
12146,spoof,LA_0074,A03
12147,spoof,LA_0073,A03
12148,spoof,LA_0076,A03
12149,spoof,LA_0071,A03
12150,spoof,LA_0073,A03
12151,spoof,LA_0070,A03
12152,spoof,LA_0077,A03
12153,spoof,LA_0072,A03
12154,spoof,LA_0073,A03
12155,spoof,LA_0078,A03
12156,spoof,LA_0073,A03
12157,spoof,LA_0073,A03
12158,spoof,LA_0071,A03
12159,spoof,LA_0070,A03
12160,spoof,LA_0073,A03
12161,spoof,LA_0075,A03
12162,spoof,LA_0072,A03
12163,spoof,LA_0078,A03
12164,spoof,LA_0072,A03
12165,spoof,LA_0072,A03
12166,spoof,LA_0074,A03
12167,spoof,LA_0069,A03
12168,spoof,LA_0071,A03
12169,spoof,LA_0075,A03
12170,spoof,LA_0075,A03
12171,spoof,LA_0076,A03
12172,spoof,LA_0077,A03
12173,spoof,LA_0076,A03
12174,spoof,LA_0076,A03
12175,spoof,LA_0071,A03
12176,spoof,LA_0075,A03
12177,spoof,LA_0078,A03
12178,spoof,LA_0070,A03
12179,spoof,LA_0071,A03
12180,spoof,LA_0077,A03
12181,spoof,LA_0070,A03
12182,spoof,LA_0072,A03
12183,spoof,LA_0070,A03
12184,spoof,LA_0078,A03
12185,spoof,LA_0078,A03
12186,spoof,LA_0076,A03
12187,spoof,LA_0075,A03
12188,spoof,LA_0070,A03
12189,spoof,LA_0069,A03
12190,spoof,LA_0075,A03
12191,spoof,LA_0071,A03
12192,spoof,LA_0073,A03
12193,spoof,LA_0073,A03
12194,spoof,LA_0076,A03
12195,spoof,LA_0069,A03
12196,spoof,LA_0070,A03
12197,spoof,LA_0069,A03
12198,spoof,LA_0069,A03
12199,spoof,LA_0075,A03
12200,spoof,LA_0073,A03
12201,spoof,LA_0071,A03
12202,spoof,LA_0077,A03
12203,spoof,LA_0072,A03
12204,spoof,LA_0077,A03
12205,spoof,LA_0078,A03
12206,spoof,LA_0075,A03
12207,spoof,LA_0071,A03
12208,spoof,LA_0074,A03
12209,spoof,LA_0078,A03
12210,spoof,LA_0076,A03
12211,spoof,LA_0072,A03
12212,spoof,LA_0072,A03
12213,spoof,LA_0072,A03
12214,spoof,LA_0071,A03
12215,spoof,LA_0073,A03
12216,spoof,LA_0069,A03
12217,spoof,LA_0076,A03
12218,spoof,LA_0077,A03
12219,spoof,LA_0070,A03
12220,spoof,LA_0069,A03
12221,spoof,LA_0070,A03
12222,spoof,LA_0071,A03
12223,spoof,LA_0076,A03
12224,spoof,LA_0077,A03
12225,spoof,LA_0071,A03
12226,spoof,LA_0072,A03
12227,spoof,LA_0074,A03
12228,spoof,LA_0070,A03
12229,spoof,LA_0074,A03
12230,spoof,LA_0070,A03
12231,spoof,LA_0070,A03
12232,spoof,LA_0073,A03
12233,spoof,LA_0078,A03
12234,spoof,LA_0075,A03
12235,spoof,LA_0072,A03
12236,spoof,LA_0077,A03
12237,spoof,LA_0078,A03
12238,spoof,LA_0074,A03
12239,spoof,LA_0072,A03
12240,spoof,LA_0076,A03
12241,spoof,LA_0078,A03
12242,spoof,LA_0078,A03
12243,spoof,LA_0072,A03
12244,spoof,LA_0071,A03
12245,spoof,LA_0075,A03
12246,spoof,LA_0074,A03
12247,spoof,LA_0070,A03
12248,spoof,LA_0071,A03
12249,spoof,LA_0076,A03
12250,spoof,LA_0073,A03
12251,spoof,LA_0077,A03
12252,spoof,LA_0069,A03
12253,spoof,LA_0071,A03
12254,spoof,LA_0069,A03
12255,spoof,LA_0074,A03
12256,spoof,LA_0072,A03
12257,spoof,LA_0069,A03
12258,spoof,LA_0075,A03
12259,spoof,LA_0070,A03
12260,spoof,LA_0076,A03
12261,spoof,LA_0073,A03
12262,spoof,LA_0077,A03
12263,spoof,LA_0072,A03
12264,spoof,LA_0075,A03
12265,spoof,LA_0075,A03
12266,spoof,LA_0075,A03
12267,spoof,LA_0069,A03
12268,spoof,LA_0077,A03
12269,spoof,LA_0070,A03
12270,spoof,LA_0075,A03
12271,spoof,LA_0069,A03
12272,spoof,LA_0073,A03
12273,spoof,LA_0076,A03
12274,spoof,LA_0076,A03
12275,spoof,LA_0078,A03
12276,spoof,LA_0071,A03
12277,spoof,LA_0069,A03
12278,spoof,LA_0078,A03
12279,spoof,LA_0073,A03
12280,spoof,LA_0072,A03
12281,spoof,LA_0074,A03
12282,spoof,LA_0076,A03
12283,spoof,LA_0069,A03
12284,spoof,LA_0072,A03
12285,spoof,LA_0076,A03
12286,spoof,LA_0069,A03
12287,spoof,LA_0078,A03
12288,spoof,LA_0075,A03
12289,spoof,LA_0071,A03
12290,spoof,LA_0077,A03
12291,spoof,LA_0076,A03
12292,spoof,LA_0070,A03
12293,spoof,LA_0069,A03
12294,spoof,LA_0071,A03
12295,spoof,LA_0076,A03
12296,spoof,LA_0078,A03
12297,spoof,LA_0072,A03
12298,spoof,LA_0076,A03
12299,spoof,LA_0070,A03
12300,spoof,LA_0076,A03
12301,spoof,LA_0070,A03
12302,spoof,LA_0069,A03
12303,spoof,LA_0071,A03
12304,spoof,LA_0074,A03
12305,spoof,LA_0074,A03
12306,spoof,LA_0077,A03
12307,spoof,LA_0072,A03
12308,spoof,LA_0078,A03
12309,spoof,LA_0078,A03
12310,spoof,LA_0076,A03
12311,spoof,LA_0074,A03
12312,spoof,LA_0073,A03
12313,spoof,LA_0074,A03
12314,spoof,LA_0075,A03
12315,spoof,LA_0069,A03
12316,spoof,LA_0075,A03
12317,spoof,LA_0069,A03
12318,spoof,LA_0069,A03
12319,spoof,LA_0077,A03
12320,spoof,LA_0069,A03
12321,spoof,LA_0072,A03
12322,spoof,LA_0072,A03
12323,spoof,LA_0075,A03
12324,spoof,LA_0071,A03
12325,spoof,LA_0078,A03
12326,spoof,LA_0073,A03
12327,spoof,LA_0072,A03
12328,spoof,LA_0072,A03
12329,spoof,LA_0074,A03
12330,spoof,LA_0069,A03
12331,spoof,LA_0071,A03
12332,spoof,LA_0069,A03
12333,spoof,LA_0071,A03
12334,spoof,LA_0069,A03
12335,spoof,LA_0074,A03
12336,spoof,LA_0076,A03
12337,spoof,LA_0074,A03
12338,spoof,LA_0069,A03
12339,spoof,LA_0076,A03
12340,spoof,LA_0077,A03
12341,spoof,LA_0074,A03
12342,spoof,LA_0075,A03
12343,spoof,LA_0069,A03
12344,spoof,LA_0074,A03
12345,spoof,LA_0072,A03
12346,spoof,LA_0078,A03
12347,spoof,LA_0069,A03
12348,spoof,LA_0078,A03
12349,spoof,LA_0076,A03
12350,spoof,LA_0077,A03
12351,spoof,LA_0074,A03
12352,spoof,LA_0073,A03
12353,spoof,LA_0069,A03
12354,spoof,LA_0069,A03
12355,spoof,LA_0074,A03
12356,spoof,LA_0075,A03
12357,spoof,LA_0078,A03
12358,spoof,LA_0075,A03
12359,spoof,LA_0076,A03
12360,spoof,LA_0075,A03
12361,spoof,LA_0073,A03
12362,spoof,LA_0072,A03
12363,spoof,LA_0073,A03
12364,spoof,LA_0070,A03
12365,spoof,LA_0074,A03
12366,spoof,LA_0075,A03
12367,spoof,LA_0076,A03
12368,spoof,LA_0069,A03
12369,spoof,LA_0072,A03
12370,spoof,LA_0072,A03
12371,spoof,LA_0078,A03
12372,spoof,LA_0078,A03
12373,spoof,LA_0069,A03
12374,spoof,LA_0072,A03
12375,spoof,LA_0076,A03
12376,spoof,LA_0074,A03
12377,spoof,LA_0078,A03
12378,spoof,LA_0072,A03
12379,spoof,LA_0076,A03
12380,spoof,LA_0074,A03
12381,spoof,LA_0078,A03
12382,spoof,LA_0077,A03
12383,spoof,LA_0073,A03
12384,spoof,LA_0077,A03
12385,spoof,LA_0073,A03
12386,spoof,LA_0073,A03
12387,spoof,LA_0077,A03
12388,spoof,LA_0073,A03
12389,spoof,LA_0077,A03
12390,spoof,LA_0078,A03
12391,spoof,LA_0072,A03
12392,spoof,LA_0072,A03
12393,spoof,LA_0076,A03
12394,spoof,LA_0074,A03
12395,spoof,LA_0069,A03
12396,spoof,LA_0078,A03
12397,spoof,LA_0069,A03
12398,spoof,LA_0075,A03
12399,spoof,LA_0075,A03
12400,spoof,LA_0074,A03
12401,spoof,LA_0077,A03
12402,spoof,LA_0072,A03
12403,spoof,LA_0073,A03
12404,spoof,LA_0072,A03
12405,spoof,LA_0072,A03
