,class_name,speaker_id,attack_id
25204,spoof,LA_0026,A16
25205,spoof,LA_0031,A16
25206,spoof,LA_0036,A16
25207,spoof,LA_0047,A16
25208,spoof,LA_0037,A16
25209,spoof,LA_0032,A16
25210,spoof,LA_0032,A16
25211,spoof,LA_0019,A16
25212,spoof,LA_0013,A16
25213,spoof,LA_0017,A16
25214,spoof,LA_0047,A16
25215,spoof,LA_0029,A16
25216,spoof,LA_0026,A16
25217,spoof,LA_0037,A16
25218,spoof,LA_0012,A16
25219,spoof,LA_0046,A16
25220,spoof,LA_0006,A16
25221,spoof,LA_0029,A16
25222,spoof,LA_0030,A16
25223,spoof,LA_0002,A16
25224,spoof,LA_0043,A16
25225,spoof,LA_0012,A16
25226,spoof,LA_0047,A16
25227,spoof,LA_0007,A16
25228,spoof,LA_0034,A16
25229,spoof,LA_0026,A16
25230,spoof,LA_0035,A16
25231,spoof,LA_0011,A16
25232,spoof,LA_0011,A16
25233,spoof,LA_0048,A16
25234,spoof,LA_0015,A16
25235,spoof,LA_0012,A16
25236,spoof,LA_0012,A16
25237,spoof,LA_0036,A16
25238,spoof,LA_0028,A16
25239,spoof,LA_0047,A16
25240,spoof,LA_0017,A16
25241,spoof,LA_0042,A16
25242,spoof,LA_0004,A16
25243,spoof,LA_0012,A16
25244,spoof,LA_0015,A16
25245,spoof,LA_0024,A16
25246,spoof,LA_0033,A16
25247,spoof,LA_0008,A16
25248,spoof,LA_0037,A16
25249,spoof,LA_0047,A16
25250,spoof,LA_0031,A16
25251,spoof,LA_0043,A16
25252,spoof,LA_0015,A16
25253,spoof,LA_0042,A16
25254,spoof,LA_0027,A16
25255,spoof,LA_0023,A16
25256,spoof,LA_0035,A16
25257,spoof,LA_0038,A16
25258,spoof,LA_0012,A16
25259,spoof,LA_0024,A16
25260,spoof,LA_0010,A16
25261,spoof,LA_0039,A16
25262,spoof,LA_0042,A16
25263,spoof,LA_0019,A16
25264,spoof,LA_0017,A16
25265,spoof,LA_0017,A16
25266,spoof,LA_0031,A16
25267,spoof,LA_0045,A16
25268,spoof,LA_0002,A16
25269,spoof,LA_0042,A16
25270,spoof,LA_0003,A16
25271,spoof,LA_0020,A16
25272,spoof,LA_0024,A16
25273,spoof,LA_0046,A16
25274,spoof,LA_0016,A16
25275,spoof,LA_0031,A16
25276,spoof,LA_0039,A16
25277,spoof,LA_0037,A16
25278,spoof,LA_0022,A16
25279,spoof,LA_0042,A16
25280,spoof,LA_0033,A16
25281,spoof,LA_0023,A16
25282,spoof,LA_0010,A16
25283,spoof,LA_0019,A16
25284,spoof,LA_0012,A16
25285,spoof,LA_0016,A16
25286,spoof,LA_0043,A16
25287,spoof,LA_0004,A16
25288,spoof,LA_0039,A16
25289,spoof,LA_0048,A16
25290,spoof,LA_0016,A16
25291,spoof,LA_0027,A16
25292,spoof,LA_0019,A16
25293,spoof,LA_0007,A16
25294,spoof,LA_0042,A16
25295,spoof,LA_0024,A16
25296,spoof,LA_0040,A16
25297,spoof,LA_0041,A16
25298,spoof,LA_0014,A16
25299,spoof,LA_0035,A16
25300,spoof,LA_0039,A16
25301,spoof,LA_0012,A16
25302,spoof,LA_0025,A16
25303,spoof,LA_0027,A16
25304,spoof,LA_0016,A16
25305,spoof,LA_0021,A16
25306,spoof,LA_0011,A16
25307,spoof,LA_0034,A16
25308,spoof,LA_0011,A16
25309,spoof,LA_0047,A16
25310,spoof,LA_0036,A16
25311,spoof,LA_0016,A16
25312,spoof,LA_0033,A16
25313,spoof,LA_0008,A16
25314,spoof,LA_0017,A16
25315,spoof,LA_0008,A16
25316,spoof,LA_0024,A16
25317,spoof,LA_0040,A16
25318,spoof,LA_0013,A16
25319,spoof,LA_0047,A16
25320,spoof,LA_0016,A16
25321,spoof,LA_0039,A16
25322,spoof,LA_0026,A16
25323,spoof,LA_0048,A16
25324,spoof,LA_0007,A16
25325,spoof,LA_0004,A16
25326,spoof,LA_0017,A16
25327,spoof,LA_0033,A16
25328,spoof,LA_0042,A16
25329,spoof,LA_0034,A16
25330,spoof,LA_0038,A16
25331,spoof,LA_0021,A16
25332,spoof,LA_0038,A16
25333,spoof,LA_0024,A16
25334,spoof,LA_0009,A16
25335,spoof,LA_0024,A16
25336,spoof,LA_0039,A16
25337,spoof,LA_0048,A16
25338,spoof,LA_0039,A16
25339,spoof,LA_0012,A16
25340,spoof,LA_0020,A16
25341,spoof,LA_0033,A16
25342,spoof,LA_0030,A16
25343,spoof,LA_0011,A16
25344,spoof,LA_0012,A16
25345,spoof,LA_0029,A16
25346,spoof,LA_0023,A16
25347,spoof,LA_0024,A16
25348,spoof,LA_0047,A16
25349,spoof,LA_0041,A16
25350,spoof,LA_0010,A16
25351,spoof,LA_0042,A16
25352,spoof,LA_0043,A16
25353,spoof,LA_0008,A16
25354,spoof,LA_0022,A16
25355,spoof,LA_0031,A16
25356,spoof,LA_0047,A16
25357,spoof,LA_0046,A16
25358,spoof,LA_0034,A16
25359,spoof,LA_0031,A16
25360,spoof,LA_0044,A16
25361,spoof,LA_0029,A16
25362,spoof,LA_0003,A16
25363,spoof,LA_0013,A16
25364,spoof,LA_0030,A16
25365,spoof,LA_0029,A16
25366,spoof,LA_0012,A16
25367,spoof,LA_0019,A16
25368,spoof,LA_0039,A16
25369,spoof,LA_0018,A16
25370,spoof,LA_0020,A16
25371,spoof,LA_0016,A16
25372,spoof,LA_0047,A16
25373,spoof,LA_0039,A16
25374,spoof,LA_0008,A16
25375,spoof,LA_0021,A16
25376,spoof,LA_0030,A16
25377,spoof,LA_0019,A16
25378,spoof,LA_0031,A16
25379,spoof,LA_0030,A16
25380,spoof,LA_0035,A16
25381,spoof,LA_0010,A16
25382,spoof,LA_0022,A16
25383,spoof,LA_0012,A16
25384,spoof,LA_0010,A16
25385,spoof,LA_0008,A16
25386,spoof,LA_0036,A16
25387,spoof,LA_0019,A16
25388,spoof,LA_0013,A16
25389,spoof,LA_0014,A16
25390,spoof,LA_0022,A16
25391,spoof,LA_0004,A16
25392,spoof,LA_0009,A16
25393,spoof,LA_0039,A16
25394,spoof,LA_0047,A16
25395,spoof,LA_0016,A16
25396,spoof,LA_0001,A16
25397,spoof,LA_0003,A16
25398,spoof,LA_0031,A16
25399,spoof,LA_0024,A16
25400,spoof,LA_0045,A16
25401,spoof,LA_0036,A16
25402,spoof,LA_0042,A16
25403,spoof,LA_0025,A16
25404,spoof,LA_0040,A16
25405,spoof,LA_0016,A16
25406,spoof,LA_0047,A16
25407,spoof,LA_0026,A16
25408,spoof,LA_0012,A16
25409,spoof,LA_0032,A16
25410,spoof,LA_0020,A16
25411,spoof,LA_0007,A16
25412,spoof,LA_0014,A16
25413,spoof,LA_0013,A16
25414,spoof,LA_0021,A16
25415,spoof,LA_0020,A16
25416,spoof,LA_0030,A16
25417,spoof,LA_0031,A16
25418,spoof,LA_0027,A16
25419,spoof,LA_0026,A16
25420,spoof,LA_0025,A16
25421,spoof,LA_0013,A16
25422,spoof,LA_0042,A16
25423,spoof,LA_0017,A16
25424,spoof,LA_0045,A16
25425,spoof,LA_0029,A16
25426,spoof,LA_0033,A16
25427,spoof,LA_0001,A16
25428,spoof,LA_0035,A16
25429,spoof,LA_0016,A16
25430,spoof,LA_0022,A16
25431,spoof,LA_0033,A16
25432,spoof,LA_0022,A16
25433,spoof,LA_0039,A16
25434,spoof,LA_0044,A16
25435,spoof,LA_0015,A16
25436,spoof,LA_0042,A16
25437,spoof,LA_0021,A16
25438,spoof,LA_0014,A16
25439,spoof,LA_0010,A16
25440,spoof,LA_0005,A16
25441,spoof,LA_0002,A16
25442,spoof,LA_0026,A16
25443,spoof,LA_0012,A16
25444,spoof,LA_0027,A16
25445,spoof,LA_0020,A16
25446,spoof,LA_0002,A16
25447,spoof,LA_0027,A16
25448,spoof,LA_0045,A16
25449,spoof,LA_0007,A16
25450,spoof,LA_0017,A16
25451,spoof,LA_0006,A16
25452,spoof,LA_0043,A16
25453,spoof,LA_0010,A16
25454,spoof,LA_0020,A16
25455,spoof,LA_0006,A16
25456,spoof,LA_0026,A16
25457,spoof,LA_0046,A16
25458,spoof,LA_0044,A16
25459,spoof,LA_0035,A16
25460,spoof,LA_0031,A16
25461,spoof,LA_0006,A16
25462,spoof,LA_0016,A16
25463,spoof,LA_0014,A16
25464,spoof,LA_0024,A16
25465,spoof,LA_0008,A16
25466,spoof,LA_0032,A16
25467,spoof,LA_0012,A16
25468,spoof,LA_0021,A16
25469,spoof,LA_0037,A16
25470,spoof,LA_0034,A16
25471,spoof,LA_0015,A16
25472,spoof,LA_0045,A16
25473,spoof,LA_0029,A16
25474,spoof,LA_0022,A16
25475,spoof,LA_0027,A16
25476,spoof,LA_0003,A16
25477,spoof,LA_0019,A16
25478,spoof,LA_0045,A16
25479,spoof,LA_0022,A16
25480,spoof,LA_0006,A16
25481,spoof,LA_0030,A16
25482,spoof,LA_0031,A16
25483,spoof,LA_0031,A16
25484,spoof,LA_0041,A16
25485,spoof,LA_0032,A16
25486,spoof,LA_0036,A16
25487,spoof,LA_0034,A16
25488,spoof,LA_0019,A16
25489,spoof,LA_0010,A16
25490,spoof,LA_0035,A16
25491,spoof,LA_0027,A16
25492,spoof,LA_0039,A16
25493,spoof,LA_0001,A16
25494,spoof,LA_0042,A16
25495,spoof,LA_0026,A16
25496,spoof,LA_0039,A16
25497,spoof,LA_0042,A16
25498,spoof,LA_0003,A16
25499,spoof,LA_0039,A16
25500,spoof,LA_0047,A16
25501,spoof,LA_0008,A16
25502,spoof,LA_0003,A16
25503,spoof,LA_0002,A16
25504,spoof,LA_0030,A16
25505,spoof,LA_0033,A16
25506,spoof,LA_0017,A16
25507,spoof,LA_0038,A16
25508,spoof,LA_0040,A16
25509,spoof,LA_0002,A16
25510,spoof,LA_0006,A16
25511,spoof,LA_0027,A16
25512,spoof,LA_0022,A16
25513,spoof,LA_0043,A16
25514,spoof,LA_0022,A16
25515,spoof,LA_0039,A16
25516,spoof,LA_0018,A16
25517,spoof,LA_0048,A16
25518,spoof,LA_0033,A16
25519,spoof,LA_0020,A16
25520,spoof,LA_0003,A16
25521,spoof,LA_0033,A16
25522,spoof,LA_0038,A16
25523,spoof,LA_0019,A16
25524,spoof,LA_0019,A16
25525,spoof,LA_0047,A16
25526,spoof,LA_0040,A16
25527,spoof,LA_0006,A16
25528,spoof,LA_0045,A16
25529,spoof,LA_0042,A16
25530,spoof,LA_0021,A16
25531,spoof,LA_0034,A16
25532,spoof,LA_0043,A16
25533,spoof,LA_0035,A16
25534,spoof,LA_0032,A16
25535,spoof,LA_0029,A16
25536,spoof,LA_0014,A16
25537,spoof,LA_0045,A16
25538,spoof,LA_0018,A16
25539,spoof,LA_0020,A16
25540,spoof,LA_0042,A16
25541,spoof,LA_0039,A16
25542,spoof,LA_0043,A16
25543,spoof,LA_0001,A16
25544,spoof,LA_0039,A16
25545,spoof,LA_0031,A16
25546,spoof,LA_0024,A16
25547,spoof,LA_0023,A16
25548,spoof,LA_0033,A16
25549,spoof,LA_0012,A16
25550,spoof,LA_0041,A16
25551,spoof,LA_0001,A16
25552,spoof,LA_0031,A16
25553,spoof,LA_0027,A16
25554,spoof,LA_0030,A16
25555,spoof,LA_0040,A16
25556,spoof,LA_0008,A16
25557,spoof,LA_0017,A16
25558,spoof,LA_0048,A16
25559,spoof,LA_0020,A16
25560,spoof,LA_0040,A16
25561,spoof,LA_0022,A16
25562,spoof,LA_0005,A16
25563,spoof,LA_0015,A16
25564,spoof,LA_0031,A16
25565,spoof,LA_0035,A16
25566,spoof,LA_0010,A16
25567,spoof,LA_0017,A16
25568,spoof,LA_0043,A16
25569,spoof,LA_0045,A16
25570,spoof,LA_0012,A16
25571,spoof,LA_0046,A16
25572,spoof,LA_0001,A16
25573,spoof,LA_0029,A16
25574,spoof,LA_0004,A16
25575,spoof,LA_0011,A16
25576,spoof,LA_0014,A16
25577,spoof,LA_0042,A16
25578,spoof,LA_0012,A16
25579,spoof,LA_0032,A16
25580,spoof,LA_0008,A16
25581,spoof,LA_0008,A16
25582,spoof,LA_0042,A16
25583,spoof,LA_0006,A16
25584,spoof,LA_0009,A16
25585,spoof,LA_0039,A16
25586,spoof,LA_0006,A16
25587,spoof,LA_0016,A16
25588,spoof,LA_0047,A16
25589,spoof,LA_0031,A16
25590,spoof,LA_0002,A16
25591,spoof,LA_0022,A16
25592,spoof,LA_0019,A16
25593,spoof,LA_0034,A16
25594,spoof,LA_0045,A16
25595,spoof,LA_0006,A16
25596,spoof,LA_0045,A16
25597,spoof,LA_0008,A16
25598,spoof,LA_0045,A16
25599,spoof,LA_0008,A16
25600,spoof,LA_0028,A16
25601,spoof,LA_0035,A16
25602,spoof,LA_0035,A16
25603,spoof,LA_0016,A16
25604,spoof,LA_0031,A16
25605,spoof,LA_0011,A16
25606,spoof,LA_0001,A16
25607,spoof,LA_0035,A16
25608,spoof,LA_0022,A16
25609,spoof,LA_0012,A16
25610,spoof,LA_0027,A16
25611,spoof,LA_0010,A16
25612,spoof,LA_0035,A16
25613,spoof,LA_0024,A16
25614,spoof,LA_0033,A16
25615,spoof,LA_0027,A16
25616,spoof,LA_0027,A16
25617,spoof,LA_0041,A16
25618,spoof,LA_0027,A16
25619,spoof,LA_0004,A16
25620,spoof,LA_0027,A16
25621,spoof,LA_0024,A16
25622,spoof,LA_0026,A16
25623,spoof,LA_0042,A16
25624,spoof,LA_0022,A16
25625,spoof,LA_0048,A16
25626,spoof,LA_0035,A16
25627,spoof,LA_0033,A16
25628,spoof,LA_0016,A16
25629,spoof,LA_0021,A16
25630,spoof,LA_0030,A16
25631,spoof,LA_0010,A16
25632,spoof,LA_0020,A16
25633,spoof,LA_0014,A16
25634,spoof,LA_0038,A16
25635,spoof,LA_0024,A16
25636,spoof,LA_0001,A16
25637,spoof,LA_0027,A16
25638,spoof,LA_0047,A16
25639,spoof,LA_0036,A16
25640,spoof,LA_0017,A16
25641,spoof,LA_0013,A16
25642,spoof,LA_0001,A16
25643,spoof,LA_0026,A16
25644,spoof,LA_0017,A16
25645,spoof,LA_0039,A16
25646,spoof,LA_0047,A16
25647,spoof,LA_0026,A16
25648,spoof,LA_0022,A16
25649,spoof,LA_0033,A16
25650,spoof,LA_0035,A16
25651,spoof,LA_0038,A16
25652,spoof,LA_0009,A16
25653,spoof,LA_0010,A16
25654,spoof,LA_0041,A16
25655,spoof,LA_0017,A16
25656,spoof,LA_0046,A16
25657,spoof,LA_0047,A16
25658,spoof,LA_0017,A16
25659,spoof,LA_0030,A16
25660,spoof,LA_0021,A16
25661,spoof,LA_0022,A16
25662,spoof,LA_0014,A16
25663,spoof,LA_0031,A16
25664,spoof,LA_0047,A16
25665,spoof,LA_0026,A16
25666,spoof,LA_0031,A16
25667,spoof,LA_0037,A16
25668,spoof,LA_0006,A16
25669,spoof,LA_0035,A16
25670,spoof,LA_0046,A16
25671,spoof,LA_0044,A16
25672,spoof,LA_0037,A16
25673,spoof,LA_0035,A16
25674,spoof,LA_0012,A16
25675,spoof,LA_0003,A16
25676,spoof,LA_0003,A16
25677,spoof,LA_0013,A16
25678,spoof,LA_0037,A16
25679,spoof,LA_0026,A16
25680,spoof,LA_0033,A16
25681,spoof,LA_0020,A16
25682,spoof,LA_0039,A16
25683,spoof,LA_0039,A16
25684,spoof,LA_0028,A16
25685,spoof,LA_0001,A16
25686,spoof,LA_0010,A16
25687,spoof,LA_0008,A16
25688,spoof,LA_0045,A16
25689,spoof,LA_0033,A16
25690,spoof,LA_0015,A16
25691,spoof,LA_0004,A16
25692,spoof,LA_0028,A16
25693,spoof,LA_0033,A16
25694,spoof,LA_0016,A16
25695,spoof,LA_0047,A16
25696,spoof,LA_0027,A16
25697,spoof,LA_0012,A16
25698,spoof,LA_0045,A16
25699,spoof,LA_0003,A16
25700,spoof,LA_0009,A16
25701,spoof,LA_0012,A16
25702,spoof,LA_0013,A16
25703,spoof,LA_0034,A16
25704,spoof,LA_0020,A16
25705,spoof,LA_0019,A16
25706,spoof,LA_0002,A16
25707,spoof,LA_0028,A16
25708,spoof,LA_0041,A16
25709,spoof,LA_0047,A16
25710,spoof,LA_0011,A16
25711,spoof,LA_0016,A16
25712,spoof,LA_0045,A16
25713,spoof,LA_0024,A16
25714,spoof,LA_0017,A16
25715,spoof,LA_0012,A16
25716,spoof,LA_0026,A16
25717,spoof,LA_0027,A16
25718,spoof,LA_0014,A16
25719,spoof,LA_0017,A16
25720,spoof,LA_0017,A16
25721,spoof,LA_0001,A16
25722,spoof,LA_0024,A16
25723,spoof,LA_0017,A16
25724,spoof,LA_0017,A16
25725,spoof,LA_0036,A16
25726,spoof,LA_0048,A16
25727,spoof,LA_0016,A16
25728,spoof,LA_0033,A16
25729,spoof,LA_0013,A16
25730,spoof,LA_0042,A16
25731,spoof,LA_0031,A16
25732,spoof,LA_0034,A16
25733,spoof,LA_0036,A16
25734,spoof,LA_0030,A16
25735,spoof,LA_0020,A16
25736,spoof,LA_0008,A16
25737,spoof,LA_0025,A16
25738,spoof,LA_0023,A16
25739,spoof,LA_0037,A16
25740,spoof,LA_0033,A16
25741,spoof,LA_0039,A16
25742,spoof,LA_0026,A16
25743,spoof,LA_0045,A16
25744,spoof,LA_0044,A16
25745,spoof,LA_0018,A16
25746,spoof,LA_0005,A16
25747,spoof,LA_0039,A16
25748,spoof,LA_0004,A16
25749,spoof,LA_0010,A16
25750,spoof,LA_0029,A16
25751,spoof,LA_0020,A16
25752,spoof,LA_0026,A16
25753,spoof,LA_0013,A16
25754,spoof,LA_0022,A16
25755,spoof,LA_0043,A16
25756,spoof,LA_0002,A16
25757,spoof,LA_0045,A16
25758,spoof,LA_0044,A16
25759,spoof,LA_0014,A16
25760,spoof,LA_0033,A16
25761,spoof,LA_0019,A16
25762,spoof,LA_0021,A16
25763,spoof,LA_0032,A16
25764,spoof,LA_0029,A16
25765,spoof,LA_0020,A16
25766,spoof,LA_0043,A16
25767,spoof,LA_0022,A16
25768,spoof,LA_0020,A16
25769,spoof,LA_0014,A16
25770,spoof,LA_0038,A16
25771,spoof,LA_0047,A16
25772,spoof,LA_0021,A16
25773,spoof,LA_0012,A16
25774,spoof,LA_0045,A16
25775,spoof,LA_0037,A16
25776,spoof,LA_0033,A16
25777,spoof,LA_0048,A16
25778,spoof,LA_0014,A16
25779,spoof,LA_0026,A16
25780,spoof,LA_0038,A16
25781,spoof,LA_0027,A16
25782,spoof,LA_0045,A16
25783,spoof,LA_0025,A16
25784,spoof,LA_0038,A16
25785,spoof,LA_0015,A16
25786,spoof,LA_0045,A16
25787,spoof,LA_0014,A16
25788,spoof,LA_0031,A16
25789,spoof,LA_0012,A16
25790,spoof,LA_0029,A16
25791,spoof,LA_0002,A16
25792,spoof,LA_0012,A16
25793,spoof,LA_0009,A16
25794,spoof,LA_0009,A16
25795,spoof,LA_0013,A16
25796,spoof,LA_0044,A16
25797,spoof,LA_0008,A16
25798,spoof,LA_0022,A16
25799,spoof,LA_0043,A16
25800,spoof,LA_0039,A16
25801,spoof,LA_0023,A16
25802,spoof,LA_0036,A16
25803,spoof,LA_0019,A16
25804,spoof,LA_0010,A16
25805,spoof,LA_0036,A16
25806,spoof,LA_0004,A16
25807,spoof,LA_0012,A16
25808,spoof,LA_0035,A16
25809,spoof,LA_0008,A16
25810,spoof,LA_0016,A16
25811,spoof,LA_0014,A16
25812,spoof,LA_0025,A16
25813,spoof,LA_0030,A16
25814,spoof,LA_0044,A16
25815,spoof,LA_0015,A16
25816,spoof,LA_0002,A16
25817,spoof,LA_0031,A16
25818,spoof,LA_0014,A16
25819,spoof,LA_0014,A16
25820,spoof,LA_0040,A16
25821,spoof,LA_0004,A16
25822,spoof,LA_0017,A16
25823,spoof,LA_0029,A16
25824,spoof,LA_0043,A16
25825,spoof,LA_0043,A16
25826,spoof,LA_0041,A16
25827,spoof,LA_0006,A16
25828,spoof,LA_0004,A16
25829,spoof,LA_0012,A16
25830,spoof,LA_0012,A16
25831,spoof,LA_0006,A16
25832,spoof,LA_0039,A16
25833,spoof,LA_0007,A16
25834,spoof,LA_0040,A16
25835,spoof,LA_0014,A16
25836,spoof,LA_0035,A16
25837,spoof,LA_0041,A16
25838,spoof,LA_0008,A16
25839,spoof,LA_0006,A16
25840,spoof,LA_0034,A16
25841,spoof,LA_0039,A16
25842,spoof,LA_0028,A16
25843,spoof,LA_0001,A16
25844,spoof,LA_0009,A16
25845,spoof,LA_0004,A16
25846,spoof,LA_0036,A16
25847,spoof,LA_0026,A16
25848,spoof,LA_0029,A16
25849,spoof,LA_0031,A16
25850,spoof,LA_0035,A16
25851,spoof,LA_0043,A16
25852,spoof,LA_0007,A16
25853,spoof,LA_0008,A16
25854,spoof,LA_0008,A16
25855,spoof,LA_0045,A16
25856,spoof,LA_0004,A16
25857,spoof,LA_0012,A16
25858,spoof,LA_0014,A16
25859,spoof,LA_0027,A16
25860,spoof,LA_0013,A16
25861,spoof,LA_0033,A16
25862,spoof,LA_0040,A16
25863,spoof,LA_0039,A16
25864,spoof,LA_0032,A16
25865,spoof,LA_0043,A16
25866,spoof,LA_0002,A16
25867,spoof,LA_0043,A16
25868,spoof,LA_0006,A16
25869,spoof,LA_0029,A16
25870,spoof,LA_0030,A16
25871,spoof,LA_0013,A16
25872,spoof,LA_0047,A16
25873,spoof,LA_0022,A16
25874,spoof,LA_0019,A16
25875,spoof,LA_0013,A16
25876,spoof,LA_0005,A16
25877,spoof,LA_0009,A16
25878,spoof,LA_0046,A16
25879,spoof,LA_0040,A16
25880,spoof,LA_0009,A16
25881,spoof,LA_0024,A16
25882,spoof,LA_0040,A16
25883,spoof,LA_0009,A16
25884,spoof,LA_0016,A16
25885,spoof,LA_0018,A16
25886,spoof,LA_0030,A16
25887,spoof,LA_0007,A16
25888,spoof,LA_0040,A16
25889,spoof,LA_0037,A16
25890,spoof,LA_0020,A16
25891,spoof,LA_0033,A16
25892,spoof,LA_0012,A16
25893,spoof,LA_0046,A16
25894,spoof,LA_0002,A16
25895,spoof,LA_0006,A16
25896,spoof,LA_0008,A16
25897,spoof,LA_0006,A16
25898,spoof,LA_0033,A16
25899,spoof,LA_0027,A16
25900,spoof,LA_0004,A16
25901,spoof,LA_0033,A16
25902,spoof,LA_0042,A16
25903,spoof,LA_0031,A16
25904,spoof,LA_0007,A16
25905,spoof,LA_0009,A16
25906,spoof,LA_0020,A16
25907,spoof,LA_0047,A16
25908,spoof,LA_0019,A16
25909,spoof,LA_0034,A16
25910,spoof,LA_0008,A16
25911,spoof,LA_0038,A16
25912,spoof,LA_0032,A16
25913,spoof,LA_0006,A16
25914,spoof,LA_0043,A16
25915,spoof,LA_0035,A16
25916,spoof,LA_0017,A16
25917,spoof,LA_0030,A16
25918,spoof,LA_0001,A16
25919,spoof,LA_0042,A16
25920,spoof,LA_0045,A16
25921,spoof,LA_0021,A16
25922,spoof,LA_0042,A16
25923,spoof,LA_0042,A16
25924,spoof,LA_0037,A16
25925,spoof,LA_0004,A16
25926,spoof,LA_0004,A16
25927,spoof,LA_0035,A16
25928,spoof,LA_0015,A16
25929,spoof,LA_0017,A16
25930,spoof,LA_0007,A16
25931,spoof,LA_0026,A16
25932,spoof,LA_0010,A16
25933,spoof,LA_0006,A16
25934,spoof,LA_0037,A16
25935,spoof,LA_0008,A16
25936,spoof,LA_0027,A16
25937,spoof,LA_0019,A16
25938,spoof,LA_0001,A16
25939,spoof,LA_0041,A16
25940,spoof,LA_0034,A16
25941,spoof,LA_0022,A16
25942,spoof,LA_0044,A16
25943,spoof,LA_0021,A16
25944,spoof,LA_0033,A16
25945,spoof,LA_0009,A16
25946,spoof,LA_0028,A16
25947,spoof,LA_0015,A16
25948,spoof,LA_0017,A16
25949,spoof,LA_0043,A16
25950,spoof,LA_0021,A16
25951,spoof,LA_0030,A16
25952,spoof,LA_0039,A16
25953,spoof,LA_0042,A16
25954,spoof,LA_0034,A16
25955,spoof,LA_0048,A16
25956,spoof,LA_0004,A16
25957,spoof,LA_0047,A16
25958,spoof,LA_0022,A16
25959,spoof,LA_0019,A16
25960,spoof,LA_0017,A16
25961,spoof,LA_0043,A16
25962,spoof,LA_0031,A16
25963,spoof,LA_0020,A16
25964,spoof,LA_0027,A16
25965,spoof,LA_0035,A16
25966,spoof,LA_0043,A16
25967,spoof,LA_0031,A16
25968,spoof,LA_0014,A16
25969,spoof,LA_0033,A16
25970,spoof,LA_0035,A16
25971,spoof,LA_0016,A16
25972,spoof,LA_0040,A16
25973,spoof,LA_0020,A16
25974,spoof,LA_0035,A16
25975,spoof,LA_0016,A16
25976,spoof,LA_0018,A16
25977,spoof,LA_0036,A16
25978,spoof,LA_0003,A16
25979,spoof,LA_0043,A16
25980,spoof,LA_0034,A16
25981,spoof,LA_0043,A16
25982,spoof,LA_0017,A16
25983,spoof,LA_0029,A16
25984,spoof,LA_0034,A16
25985,spoof,LA_0007,A16
25986,spoof,LA_0038,A16
25987,spoof,LA_0023,A16
25988,spoof,LA_0040,A16
25989,spoof,LA_0042,A16
25990,spoof,LA_0009,A16
25991,spoof,LA_0009,A16
25992,spoof,LA_0029,A16
25993,spoof,LA_0001,A16
25994,spoof,LA_0048,A16
25995,spoof,LA_0024,A16
25996,spoof,LA_0023,A16
25997,spoof,LA_0028,A16
25998,spoof,LA_0043,A16
25999,spoof,LA_0012,A16
26000,spoof,LA_0028,A16
26001,spoof,LA_0022,A16
26002,spoof,LA_0031,A16
26003,spoof,LA_0034,A16
26004,spoof,LA_0013,A16
26005,spoof,LA_0035,A16
26006,spoof,LA_0010,A16
26007,spoof,LA_0048,A16
26008,spoof,LA_0009,A16
26009,spoof,LA_0009,A16
26010,spoof,LA_0039,A16
26011,spoof,LA_0038,A16
26012,spoof,LA_0044,A16
26013,spoof,LA_0026,A16
26014,spoof,LA_0026,A16
26015,spoof,LA_0007,A16
26016,spoof,LA_0036,A16
26017,spoof,LA_0006,A16
26018,spoof,LA_0019,A16
26019,spoof,LA_0017,A16
26020,spoof,LA_0029,A16
26021,spoof,LA_0033,A16
26022,spoof,LA_0024,A16
26023,spoof,LA_0022,A16
26024,spoof,LA_0031,A16
26025,spoof,LA_0037,A16
26026,spoof,LA_0026,A16
26027,spoof,LA_0010,A16
26028,spoof,LA_0004,A16
26029,spoof,LA_0041,A16
26030,spoof,LA_0004,A16
26031,spoof,LA_0013,A16
26032,spoof,LA_0022,A16
26033,spoof,LA_0026,A16
26034,spoof,LA_0023,A16
26035,spoof,LA_0011,A16
26036,spoof,LA_0008,A16
26037,spoof,LA_0042,A16
26038,spoof,LA_0038,A16
26039,spoof,LA_0045,A16
26040,spoof,LA_0009,A16
26041,spoof,LA_0034,A16
26042,spoof,LA_0029,A16
26043,spoof,LA_0004,A16
26044,spoof,LA_0012,A16
26045,spoof,LA_0031,A16
26046,spoof,LA_0010,A16
26047,spoof,LA_0010,A16
26048,spoof,LA_0020,A16
26049,spoof,LA_0014,A16
26050,spoof,LA_0003,A16
26051,spoof,LA_0044,A16
26052,spoof,LA_0005,A16
26053,spoof,LA_0027,A16
26054,spoof,LA_0018,A16
26055,spoof,LA_0042,A16
26056,spoof,LA_0006,A16
26057,spoof,LA_0017,A16
26058,spoof,LA_0033,A16
26059,spoof,LA_0009,A16
26060,spoof,LA_0026,A16
26061,spoof,LA_0021,A16
26062,spoof,LA_0015,A16
26063,spoof,LA_0042,A16
26064,spoof,LA_0044,A16
26065,spoof,LA_0041,A16
26066,spoof,LA_0022,A16
26067,spoof,LA_0008,A16
26068,spoof,LA_0035,A16
26069,spoof,LA_0024,A16
26070,spoof,LA_0045,A16
26071,spoof,LA_0006,A16
26072,spoof,LA_0006,A16
26073,spoof,LA_0031,A16
26074,spoof,LA_0014,A16
26075,spoof,LA_0044,A16
26076,spoof,LA_0045,A16
26077,spoof,LA_0046,A16
