chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,rms_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
0.5800525,0.56171036,0.5988935,0.5992506,0.5548049,0.56037223,0.5554871,0.5466142,0.5861305,0.6908659,0.79286426,0.70756006,0.05321867486806274,1824.9254509968102,1553.2315193384698,3415.606472332016,0.1544821516798419,-405.98965,107.040855,11.2490425,17.918089,8.660697,29.455341,-22.502836,6.8032436,20.940073,12.217115,-10.75611,-8.152317,2.7557957,0.74662596,-12.578988,-22.21521,-13.214097,-14.792286,-19.152195,-14.157734,1
0.490294,0.43535575,0.4290088,0.51501995,0.54655397,0.5210271,0.51312584,0.5481165,0.62790364,0.696582,0.6199541,0.5369349,0.04508637223321492,1779.5740741531356,1561.1685810818578,3358.079087677725,0.14942331901658767,-444.4647,117.62404,5.776339,-10.865255,26.341677,12.21149,-22.923014,2.113551,-5.547882,-1.6222004,-14.814968,-15.946888,-8.331082,-18.828028,-17.95984,-14.894931,-17.106936,-17.106964,-16.834053,-15.278351,1
0.58764637,0.6050025,0.6091317,0.60337824,0.63283324,0.7116684,0.77789885,0.7786331,0.72031873,0.70522535,0.6733702,0.64131397,0.026355763130919866,1832.1970728818596,1769.669351756581,3661.0957278481014,0.1275959256329114,-574.55066,87.979866,15.973143,24.127817,17.896772,21.149368,11.630593,4.8973913,5.8504753,0.5626402,-5.28626,-3.9227712,-14.26791,-18.622812,-19.239727,-15.035707,-14.446546,-15.310143,-18.224009,-14.587515,1
0.5255217,0.46739042,0.43046045,0.47167766,0.5283626,0.7073733,0.6682867,0.6062523,0.6084734,0.5806919,0.49461427,0.49550003,0.07168195363374583,1791.7651578049795,1636.722338487125,3337.1815286624205,0.14947315386146498,-408.32077,86.63397,20.45928,3.0163593,17.452448,26.989262,-4.989878,13.047526,-0.75036496,9.528985,-16.449366,-3.2564397,-2.0414531,-15.873495,-15.798634,-20.543848,-15.243736,-10.009548,-14.350033,-14.923203,1
0.6044976,0.6064565,0.613801,0.7079082,0.6741813,0.61079484,0.61317253,0.6383326,0.7285687,0.7881852,0.7290507,0.6530892,0.02714290745849396,1848.6057306031046,1554.2750602567858,3375.0485248447203,0.16388053183229814,-487.3339,131.77513,-9.2179,5.2895627,1.3783429,24.299322,14.477279,3.7991416,4.4101214,-3.1911383,4.500045,-4.6286993,-19.120178,-14.172129,-8.457026,-9.221286,-16.273111,-17.94684,-9.881431,-4.7247562,1
0.41609994,0.39952803,0.42720345,0.51811635,0.52530533,0.51145947,0.51108104,0.5514414,0.73050386,0.7072669,0.62433016,0.49566865,0.04326228494333443,1481.8719135013196,1541.030448547574,2922.1034356725145,0.10284745065789473,-473.61914,125.62498,-3.3168838,2.0265882,21.365284,22.47693,-4.2096143,9.734595,-7.287382,8.412357,-13.725959,-14.829989,-3.5269318,-13.127213,-18.676176,-22.505405,-18.447968,-15.212397,-15.655348,-14.66468,1
0.42768034,0.49100107,0.47678086,0.44874978,0.46277404,0.54420716,0.66053265,0.6864817,0.6479023,0.55815315,0.49710882,0.45107684,0.0492552893150237,1949.1028151339538,1636.2658652589012,3668.7085700757575,0.16660193241003787,-386.10693,102.62806,-9.105935,-10.114682,26.975212,23.46166,-5.195524,14.395876,-2.6483164,0.803571,-15.953513,-13.39486,-3.8311248,-18.02692,-20.209173,-16.454693,-14.929587,-15.141636,-15.884355,-14.467406,1
0.44919744,0.39084676,0.378625,0.43547854,0.5028717,0.49242684,0.45662332,0.5130415,0.63960487,0.69475764,0.643767,0.5605751,0.04223059270215663,1892.9499838197908,1656.6965529784413,3679.9808020477817,0.15269871213737202,-415.92352,104.756744,-13.024523,-7.472953,39.11581,21.033587,-12.550833,8.602721,-7.487049,-3.8508675,-13.661481,-14.999705,-5.5816755,-18.714666,-15.957908,-13.534792,-18.72668,-19.425926,-16.821672,-15.681884,1
0.58284473,0.49291956,0.47575986,0.47211143,0.4948979,0.5777313,0.5731057,0.5239002,0.56819266,0.66687286,0.75968164,0.77859807,0.047047315682136014,1709.6755945201671,1640.8112601741157,3180.033185840708,0.13010750829646017,-539.3629,88.41246,10.42566,17.692331,31.950325,24.831366,1.1795528,11.6188545,-2.441897,7.7427783,-12.740108,-15.094106,-5.648254,-12.221648,-17.766247,-21.15102,-20.030407,-15.875524,-16.084984,-16.072039,1
0.5902069,0.5401204,0.5223718,0.5459817,0.5458648,0.55346507,0.5930855,0.65726507,0.6980325,0.7351418,0.7010607,0.6703162,0.04709513434550979,1807.226153670667,1755.7129312345046,3609.314903846154,0.1425105168269231,-498.03687,82.990486,23.62829,20.209461,15.26435,17.318352,-1.6626652,6.680126,7.089407,8.9004755,-12.628924,-8.968792,-16.77834,-23.566835,-21.728582,-12.620958,-15.141611,-17.4078,-19.314795,-16.833534,1
0.57127047,0.6636884,0.60624975,0.5335332,0.51853454,0.5873704,0.6449103,0.60876095,0.5901183,0.5790963,0.5648233,0.51418704,0.04709007202702071,1536.716730437845,1615.5967039278905,3192.670036764706,0.11212517233455882,-452.14038,122.90008,-2.8604426,11.363344,19.337967,19.36427,17.022102,5.0890636,8.226511,-2.6221986,-2.0929441,2.8860188,-14.981636,-19.13732,-20.866589,-16.075338,-14.352088,-16.15108,-18.219748,-14.246218,1
0.6060454,0.53601295,0.5200462,0.5245639,0.551912,0.620188,0.5975983,0.6253276,0.6720448,0.731458,0.8161059,0.73136735,0.04314413974265823,1930.7394432745232,1878.2010835259562,4057.0459905660377,0.13919700766509435,-489.5318,74.65758,1.5512991,13.584967,32.04061,25.58326,6.738092,9.6845875,-1.2235703,-2.4811902,-12.124743,-11.440833,-6.1638694,-16.451677,-15.422422,-14.840216,-20.632292,-18.814388,-17.089825,-14.723174,1
0.60160035,0.6042638,0.59607923,0.5730581,0.5821472,0.59343755,0.5886876,0.61699516,0.6885119,0.7941833,0.79201525,0.6644233,0.04782545642682663,1534.5286271921707,1606.6845953606214,3229.5334507042253,0.1120880556778169,-461.1158,123.002686,12.310552,12.876921,9.47696,35.306034,-12.5385065,11.951241,19.92814,11.940267,-10.682065,-8.541398,0.5096184,-1.1470456,-13.204258,-22.24074,-13.893366,-12.93728,-17.297365,-13.516933,1
0.43487194,0.4113354,0.43894038,0.46115452,0.5219113,0.5208183,0.5030901,0.58341736,0.6327942,0.7167552,0.7725024,0.5914592,0.058335975540172336,1754.2229118203177,1760.8457787983293,3580.062984496124,0.13599957606589147,-428.28354,92.49373,-3.258593,10.129473,25.660313,25.747332,4.0870814,12.558946,-0.15374242,7.405354,-11.26813,-13.010343,-4.4153557,-15.855344,-21.148973,-21.640537,-18.0861,-15.982797,-17.837683,-16.974018,1
0.56133056,0.56568044,0.6361045,0.643047,0.633554,0.6639724,0.69470704,0.70487136,0.70315087,0.75904894,0.71137255,0.662346,0.028795220835289504,1745.4238173107583,1745.484172244991,3506.6034226190477,0.13690476190476192,-551.1258,95.19078,21.808296,9.288541,14.997295,17.725199,-3.8176553,6.315989,-1.1628546,6.0174866,-14.484228,-6.4810143,-6.9627104,-14.381323,-15.21327,-16.309826,-14.304293,-11.630523,-14.167656,-14.00389,1
0.56023586,0.588634,0.5677827,0.56587607,0.5544394,0.63188905,0.74302286,0.7580625,0.71061623,0.6824421,0.6520272,0.62771857,0.050404302011782684,1851.2005605852032,1842.9845980600833,3846.7329545454545,0.13880504261363635,-443.12103,77.22478,18.250032,11.431418,15.103189,22.877745,-0.80944437,9.6853695,2.4011,6.700288,-12.98051,-4.73954,-4.2872543,-15.790336,-18.8289,-19.34187,-13.828457,-11.115807,-15.430453,-16.782434,1
0.7198286,0.68977106,0.66311365,0.6582405,0.6747013,0.713499,0.71539116,0.69543177,0.67527306,0.7066442,0.73093736,0.7617114,0.02711056369798224,1597.9753946801952,1692.3695830080546,3155.3125,0.11358723958333333,-633.8481,107.83528,23.373848,23.512413,9.029724,26.704872,18.427208,-5.128608,7.657588,4.310742,0.6678681,-3.7074654,-8.6973505,-7.7387567,-21.131,-13.880791,-12.487507,-11.628184,-15.329245,-15.823247,1
0.57687837,0.53433406,0.55594164,0.5890274,0.55643344,0.6036253,0.646391,0.6342726,0.67574143,0.69605917,0.70267475,0.6780603,0.030466888286901705,1484.6701186994035,1671.0005701359376,3113.565340909091,0.08792613636363636,-575.4875,116.38185,-0.3427733,11.290434,29.284006,26.531507,7.9719124,14.211464,-1.4802754,3.8748128,-12.691879,-13.700954,-5.53008,-14.865291,-20.065262,-20.252443,-17.93917,-15.528386,-15.792769,-15.260109,1
0.5540867,0.51132476,0.49747065,0.5188922,0.5798682,0.61111635,0.56443363,0.5943361,0.6650783,0.73867023,0.74957705,0.68562245,0.03442214692684541,1563.6905995215418,1606.8403213531108,2954.483695652174,0.11009680706521739,-549.9226,108.836,13.187031,12.767503,16.81361,17.66314,0.49663994,10.636445,0.32032,6.2695394,-10.791973,-11.48085,-7.362758,-15.831555,-19.163904,-20.38037,-19.355371,-14.704432,-14.257919,-13.9919,1
0.5640842,0.509071,0.46187842,0.51738006,0.4820042,0.5463434,0.6361677,0.62357414,0.7046357,0.71020633,0.65113485,0.64993966,0.03612020274439243,1504.9556834678178,1654.5467371203365,3108.0197704081634,0.1073421556122449,-566.6016,103.48597,17.122538,14.143523,16.692076,20.703314,-3.1323874,8.20404,6.523201,8.632053,-13.146,-6.5595555,-16.759024,-24.230427,-21.377525,-12.381598,-14.670444,-17.252163,-18.781973,-16.355646,1
0.57203746,0.5716418,0.5727412,0.65511924,0.6684986,0.6409581,0.6293142,0.6316239,0.661441,0.7454904,0.718664,0.67940366,0.03101449189243461,1709.43032062328,1611.3194834963406,3449.615995762712,0.1281696901483051,-576.58716,135.19122,5.633722,-15.027778,25.171852,23.698017,15.052504,1.3050531,5.1966496,14.054269,1.0216277,-14.160934,-4.3531356,-2.0542543,-5.148989,-11.2642565,-22.718918,-14.7852745,-11.370239,-11.23103,1
0.6115026,0.5971992,0.663529,0.7064731,0.65932417,0.63980955,0.64435476,0.6803314,0.73791677,0.73802626,0.7268913,0.66537654,0.0387819198381439,1781.4046236293416,1574.0545853428978,3338.486258865248,0.14381441156914893,-491.7218,132.42804,-0.278216,8.587987,2.429969,24.853153,11.53148,1.8818834,6.0236726,-4.218745,5.726415,-0.47857514,-16.197376,-14.862388,-10.180911,-10.706927,-18.025133,-20.34217,-13.295882,-5.3339853,1
0.602832,0.61957574,0.60441715,0.6517973,0.6675332,0.6260787,0.60671043,0.6076479,0.66584516,0.7446138,0.7256477,0.68220437,0.035490211144384894,1573.8489076825153,1566.0733830949598,3207.4926181102364,0.1176142655019685,-547.65137,146.68712,8.333284,-5.4495726,28.287039,27.599564,15.320592,-3.0505517,-1.0812843,7.9262342,-1.8241776,-17.170233,-6.041515,-0.8187797,-4.792423,-10.366294,-20.091722,-13.063546,-10.152074,-11.241905,1
0.5599426,0.53928185,0.5650375,0.6758654,0.65668464,0.5951564,0.5869171,0.61762464,0.75204265,0.74216634,0.67145246,0.57582617,0.039183992642993694,1484.3395707425072,1668.9511461413995,3227.191091954023,0.09576486170977011,-579.7253,117.34375,21.511148,9.440386,30.920446,15.953474,-11.123247,2.907534,-3.6617393,1.1743857,-12.374896,-7.664628,-4.845647,-14.142936,-18.267225,-15.847028,-16.63193,-15.563157,-14.7039795,-13.257487,1
0.7260331,0.63803494,0.59922117,0.6819175,0.7065754,0.6551511,0.6433147,0.6889983,0.76620036,0.740876,0.6777773,0.6836872,0.01923835022288023,1599.2879287586645,1662.36630421203,3477.8251262626263,0.11061296559343434,-703.7742,131.00409,15.708644,-5.1766253,23.025162,26.871859,15.251982,4.6153507,7.1658025,10.512614,0.7155928,-13.1040745,-7.853065,-3.8750596,-5.5562744,-12.4235935,-19.544277,-12.413726,-9.392911,-11.22035,1
0.56827486,0.5179804,0.51524043,0.6413671,0.7073892,0.71507335,0.69730246,0.6545223,0.60866684,0.59987485,0.6813765,0.63700306,0.04724241903327022,1954.233366647386,1705.723283693488,3743.942481884058,0.16359898663949277,-440.6896,82.83368,2.7470121,15.376198,18.929823,22.403536,13.3469515,6.044711,7.9427633,-1.5466572,-5.434531,-2.4025161,-15.650237,-20.739088,-21.691856,-16.017439,-14.948534,-15.697421,-18.907185,-16.461184,1
0.5521524,0.54417133,0.54221815,0.56946594,0.55762607,0.6484508,0.63377833,0.57648593,0.59759617,0.6171469,0.5654096,0.50635684,0.05267946960568584,1643.8631001343033,1670.0698929518119,3272.0170454545455,0.12941874354338842,-480.4096,89.5079,31.959955,10.202877,21.207567,29.568256,-10.060324,7.84197,-3.6261106,9.3436165,-16.889978,-3.7322114,-3.3943775,-13.534005,-12.568692,-19.132946,-17.21673,-12.1240835,-15.453435,-15.661569,1
0.53374046,0.55672467,0.5472071,0.5100107,0.5319917,0.60115343,0.5804259,0.64605135,0.6946325,0.7197818,0.7417748,0.60555685,0.029113455564467244,1590.2526329617976,1675.376896553016,3261.7872807017543,0.11791563870614036,-570.457,94.6967,12.815123,17.1719,19.347208,21.734211,-0.64663136,8.589165,4.4778495,6.4140573,-14.352827,-7.7376156,-16.986063,-22.626314,-18.150517,-9.966237,-13.338067,-17.19242,-17.902472,-14.860003,1
0.64156467,0.66002333,0.6162487,0.5707897,0.5483063,0.52763873,0.5454629,0.55344677,0.5944954,0.627569,0.6339783,0.6520014,0.051833467574752705,1467.3764260357134,1516.999939361297,2986.5648674242425,0.10712594696969698,-490.34256,127.228294,25.35845,21.63734,11.726714,32.00243,-22.295847,-2.7876277,11.681166,7.117494,-15.06688,-10.862787,5.9740677,4.0401936,-9.774212,-19.843933,-11.763298,-14.087112,-20.172758,-16.204235,1
0.505564,0.50090957,0.51781386,0.5004193,0.50067586,0.5443117,0.58002234,0.65615815,0.70403796,0.65625507,0.6447516,0.58340675,0.050776700861330556,1451.5109630387722,1578.006618335773,2986.758474576271,0.1016742253707627,-510.31992,116.20169,6.074721,11.661277,24.755198,24.187588,-1.9629107,6.569987,2.4138038,7.010362,-15.079179,-8.851416,-16.025673,-20.76434,-22.55284,-12.609751,-15.288529,-18.4138,-20.305717,-16.64079,1
0.64160025,0.62282324,0.62265325,0.6862305,0.67783195,0.62761027,0.6341633,0.693952,0.7668573,0.80502975,0.7327787,0.6905611,0.026383515491184298,1869.778668844347,1611.5442669469558,3505.5509868421054,0.152587890625,-528.6472,127.76758,-6.751344,1.7210549,-0.4231206,25.878344,16.899899,7.3647084,7.7581058,-0.2670535,7.1927586,-3.1857347,-19.195875,-16.020615,-10.061485,-10.710503,-17.3254,-18.884039,-11.367343,-5.107784,1
0.7443071,0.7394649,0.6953128,0.7282916,0.71842444,0.69818366,0.71741176,0.7507356,0.78439665,0.7640918,0.7106067,0.722093,0.016225304878698964,1551.746304232433,1747.8870687526696,3291.700487012987,0.1038770799512987,-700.62054,108.258804,21.759071,36.45327,16.59329,22.66098,15.017787,6.7254868,3.0460396,1.7590463,1.4923093,-2.4531598,-11.456484,-8.684376,-10.121275,-11.369387,-16.01585,-16.836746,-13.309724,-8.350035,1
0.67310303,0.6767585,0.6275474,0.6415998,0.65874213,0.6608833,0.6149025,0.6228109,0.65230745,0.6850501,0.6959168,0.69781554,0.028742709874415143,1602.9189054564763,1624.693826861309,3106.9302721088434,0.11781196853741496,-577.1301,117.09529,18.501175,23.933401,2.9810576,27.447054,19.648893,-14.687793,6.431134,1.2258704,1.847315,-1.1896448,-4.393974,-3.5347397,-20.44487,-15.916464,-12.488399,-10.672443,-12.976199,-13.2081375,1
0.6065576,0.5788205,0.57250684,0.56807536,0.5629004,0.58633894,0.5711506,0.5591799,0.6110226,0.6396049,0.6914501,0.70681334,0.03910573195261087,1343.0039496277886,1550.4151559117906,2722.6222826086955,0.08181470788043478,-561.9393,130.14284,21.000895,12.334616,1.0336704,40.2367,30.657154,-9.433975,17.402094,1.8840135,0.85820043,-5.21008,-2.839699,-2.9193861,-24.052032,-16.476097,-11.117191,-8.073049,-12.9977865,-13.888575,1
0.53723276,0.42790446,0.4207894,0.48157528,0.45203355,0.48933333,0.5126266,0.56162745,0.6534661,0.6720691,0.66675663,0.63625443,0.05383819441725549,1684.1561836262056,1650.0442982534607,3210.538321167883,0.1430913549270073,-447.5872,92.77713,2.985552,10.191752,22.680058,22.101227,2.8790867,12.203141,-0.60426587,9.969714,-11.238702,-13.69182,-8.220005,-16.355455,-21.049566,-22.18346,-18.97167,-16.242105,-17.30096,-17.666546,1
0.5115901,0.4991198,0.4396856,0.44622844,0.57422656,0.5640239,0.5116877,0.559393,0.6316998,0.77533406,0.71299976,0.5973822,0.024837273128427165,2094.40185323505,1695.442434003453,3906.925821799308,0.18032953070934257,-480.78455,95.70022,-2.0726957,-5.213247,21.86612,13.198932,-15.055046,2.3976946,-4.229711,-2.2631578,-15.228779,-13.789571,-5.308677,-16.799263,-17.77757,-14.423644,-17.286991,-16.273485,-14.660119,-13.653726,1
0.66817224,0.65193236,0.6741305,0.691995,0.6336572,0.637761,0.68274367,0.72274697,0.7877477,0.76149935,0.6917302,0.68098843,0.03679856652072682,1644.7042517504597,1728.6634390665022,3371.0227272727275,0.11103959517045454,-542.6314,110.03522,5.1497846,21.17643,12.488982,28.260754,20.591013,13.059747,9.760294,2.151477,6.4872117,-3.8564193,-16.790771,-13.112743,-10.069245,-10.416291,-16.294073,-16.168015,-10.828041,-6.070558,1
0.5693745,0.5122453,0.48173046,0.47600627,0.47945905,0.5389682,0.56504315,0.5836009,0.6267219,0.6626345,0.6976394,0.6716827,0.049731095366304684,1360.268596511882,1603.5905240691945,2848.660714285714,0.08358444940476191,-535.4901,122.15431,5.80301,8.816784,23.74023,23.339025,7.192011,18.413578,2.7724905,7.800493,-10.1835985,-14.84833,-7.393507,-16.279947,-20.098928,-22.361956,-19.726337,-16.405394,-17.2562,-16.510813,1
0.6221029,0.64270645,0.63960844,0.633587,0.6045133,0.6129856,0.5953157,0.5955212,0.67780596,0.75850385,0.74479747,0.6618276,0.045699434911810666,1504.9627570351417,1592.4138161117125,3120.9268162393164,0.11328959668803419,-530.74286,121.50987,25.483606,21.979359,14.39896,32.523098,-16.008373,3.7000325,11.290158,8.034502,-12.406223,-10.752593,1.2462703,1.7828193,-10.083361,-17.844753,-11.216949,-13.155683,-18.618296,-15.366762,1
0.535548,0.50627387,0.5114165,0.5180135,0.6019066,0.71704674,0.6284466,0.6041783,0.5738284,0.5494649,0.5160313,0.5359302,0.05482123870865151,1619.9049683324545,1614.6451450122736,3232.02614379085,0.12595103145424835,-428.0094,109.1133,15.026204,-10.616975,16.135483,31.10599,-7.4337406,15.25179,-0.6380355,9.428895,-20.139402,-3.4276834,-2.6054926,-17.414114,-17.853369,-22.967134,-16.531012,-9.8888235,-14.55784,-15.299157,1
0.6564476,0.6778018,0.7112031,0.71204877,0.7271291,0.7925447,0.78132784,0.7377814,0.7318488,0.7580996,0.8040078,0.72972447,0.02091729228924544,1473.573109342492,1663.5770901155272,3311.0977564102564,0.08633814102564102,-735.23895,147.08647,29.958603,-2.9430368,21.168148,18.39607,4.7132382,1.5153893,2.0785675,5.9817276,1.7099243,-11.58787,-7.3825035,-5.662266,-10.653863,-13.910236,-17.691195,-13.315026,-12.097017,-13.185288,1
0.5463861,0.4815437,0.46894148,0.47748575,0.5033995,0.5049982,0.5334312,0.55335283,0.5769696,0.6771642,0.69519556,0.6765763,0.05101989058565524,1503.1654783744407,1610.7285658776568,3001.9403594771243,0.11124834048202614,-461.90747,118.03891,3.8480165,8.454841,17.647152,18.068804,-1.9168011,11.379789,-2.9540546,9.951047,-11.354789,-14.475975,-8.449177,-15.681165,-21.205114,-21.122875,-18.08398,-15.338401,-15.85184,-16.272436,1
0.41098422,0.41280764,0.43970722,0.49338287,0.5329135,0.5103881,0.5054795,0.59826374,0.6959919,0.71957433,0.6482125,0.48297682,0.031084904179930584,2033.8448853190173,1680.2170333625857,3818.563988095238,0.16359747023809523,-476.8869,91.77627,-3.951653,-1.5352339,31.448122,15.768994,-15.987294,3.511939,-7.3095417,-2.6903784,-13.493043,-13.534488,-7.3709846,-19.25888,-15.742341,-12.87457,-18.072275,-17.974977,-16.084335,-15.400344,1
0.6034672,0.6191494,0.59912854,0.6146051,0.60664165,0.67280906,0.7211766,0.7301727,0.72902113,0.654485,0.62042487,0.5835079,0.029845361820567684,1508.2585156928426,1738.4837308402089,3220.3480113636365,0.09980912642045454,-597.75793,96.099686,40.353207,20.201546,19.176395,21.142279,-5.117467,7.109361,0.55408466,8.003555,-12.581212,-3.569088,-5.7392683,-14.460975,-15.793095,-19.315493,-16.92456,-12.181873,-15.835345,-15.818068,1
0.5545864,0.5540995,0.5307241,0.52567905,0.5266221,0.5888889,0.6021682,0.6379175,0.7246808,0.73190856,0.7161268,0.6351686,0.049348887725704636,1512.7105012329826,1680.8854695129062,3216.241399082569,0.10995287413990826,-546.33765,101.612656,16.888569,14.424188,15.004711,20.56947,3.4830287,13.344785,10.878165,10.206035,-13.552449,-11.561863,-19.053034,-24.012444,-21.864325,-12.943984,-14.827289,-16.915369,-18.851513,-16.918463,1
0.63123894,0.6179292,0.64656055,0.6552749,0.6182386,0.6342505,0.66999453,0.7345776,0.7726379,0.7463043,0.70005035,0.62103635,0.034649919574050406,1497.0771656998709,1523.339338502366,3004.858193277311,0.1109383206407563,-552.7118,148.44473,9.767658,11.433241,3.791971,30.085295,9.818406,-1.9047868,-0.00037799162,-7.797581,1.4189203,-4.6243267,-17.186317,-12.984232,-8.107227,-8.852705,-17.900858,-20.340956,-13.175045,-6.199326,1
0.65010566,0.63341373,0.6841961,0.71259564,0.6665855,0.65987223,0.6825712,0.75159556,0.8143937,0.74007314,0.6911697,0.64991355,0.027031563830706422,1743.2684621264586,1724.074403725542,3484.7542475728155,0.1345191140776699,-545.3649,105.65155,10.704675,28.59017,9.829083,23.56323,15.973475,5.980385,5.2991962,0.84432554,6.7845597,-2.769644,-12.771953,-9.674975,-9.138429,-10.057627,-17.350473,-16.973457,-10.95794,-6.723418,1
0.64579904,0.6420309,0.64251584,0.6537369,0.67268556,0.6709434,0.6268874,0.62276495,0.60122377,0.6563757,0.6725293,0.6635005,0.035200687412312776,1514.6526222924213,1535.64956288497,2887.6420454545455,0.103564453125,-579.1438,135.5642,15.579384,20.226208,-3.7991083,29.1318,17.363125,-20.746918,0.6701279,-1.5207076,-1.716378,-1.334533,-3.474231,-3.335492,-21.058033,-16.386862,-13.277071,-10.085487,-11.862941,-12.575638,1
0.53333193,0.58915615,0.625873,0.55933255,0.5331771,0.6087858,0.68757015,0.7852386,0.6940756,0.6123791,0.5893136,0.5284971,0.051204458337567746,1508.0950504732598,1637.244495768355,3007.882254464286,0.10604422433035714,-503.62955,102.252914,33.373188,14.799454,19.668396,22.998905,-10.866189,4.375394,-2.7910466,9.231923,-15.417382,-1.7362401,-4.4584017,-15.666652,-15.887373,-21.508307,-17.332539,-12.180102,-15.924074,-15.324415,1
0.5293452,0.47834867,0.4465409,0.49307454,0.57512313,0.71898556,0.683564,0.56018424,0.5295112,0.52487755,0.50923264,0.53132564,0.06535098282988616,1776.6307616738752,1668.2096464676263,3499.2216328413283,0.15243383879151293,-354.3171,96.96261,6.251436,-13.865406,14.70606,32.407246,-4.423684,18.405403,1.8303323,8.847427,-19.364555,-2.817287,-1.9205763,-19.861725,-20.326561,-21.401749,-13.893757,-9.202975,-14.760383,-16.082485,1
0.6645391,0.6708651,0.6272966,0.6491909,0.6233799,0.64389867,0.6228147,0.6035345,0.6332602,0.6271862,0.6100635,0.70288557,0.036178778907224596,1474.7537675273497,1582.02573125357,2912.296195652174,0.10634341032608696,-543.8542,127.780594,16.336449,12.167468,-1.6726227,33.824066,25.724257,-12.921249,7.9118147,1.9612474,-0.5904722,-1.9758091,-3.867037,-2.8801851,-20.231308,-12.915897,-11.403258,-9.13815,-13.231195,-14.124741,1
0.57045317,0.584753,0.5793306,0.5785211,0.6154774,0.6667001,0.71046454,0.69047713,0.6383003,0.6014002,0.60166687,0.6091997,0.04306268745149998,1807.5497563681658,1737.351718357257,3672.8444343065694,0.13641580177919707,-472.67755,94.66513,-1.0807787,13.325905,23.294003,25.531385,15.695478,7.397893,8.212636,-1.8257421,-5.4833946,-1.626361,-15.376695,-18.643688,-21.002794,-16.145344,-13.766054,-15.406164,-18.280355,-15.282436,1
0.5976294,0.50415707,0.4755467,0.5241098,0.48661515,0.55846006,0.6332488,0.60526013,0.68207526,0.64693207,0.62773687,0.64943933,0.04928367150952027,1312.755536018392,1547.5818299168154,2852.472694174757,0.0741429004854369,-573.0682,125.94004,10.636644,8.300343,15.482773,23.12195,0.6138307,13.049892,8.8010845,8.572584,-18.688488,-11.367496,-16.11512,-21.085417,-19.81717,-10.712492,-14.598134,-16.109566,-17.600468,-15.410804,1
0.7196783,0.6760277,0.61858624,0.6810705,0.7640035,0.75154114,0.73136336,0.7488381,0.7437427,0.75109285,0.6942532,0.69406,0.01698288861993836,1534.5932607531809,1739.7745658582828,3221.854967948718,0.10613857171474358,-714.2938,103.60314,21.855534,22.965012,8.855225,29.159096,23.514608,0.46502,13.273462,6.1558847,2.432526,-2.8486845,-6.4111447,-7.7505703,-20.570623,-16.317766,-12.816945,-9.638067,-10.134217,-11.76149,1
0.52390474,0.46016887,0.497374,0.55104214,0.6259036,0.6619523,0.61389214,0.6364052,0.6650851,0.6257698,0.53810126,0.5505457,0.06685360076026409,1375.4070877900383,1609.900676510679,2922.7990591397847,0.08925046202956989,-480.4867,112.15128,21.889175,7.2212734,19.20411,26.155127,-2.9661803,11.719281,0.9425832,8.000157,-15.949929,-1.9720925,-0.65914476,-16.03755,-18.877647,-20.412067,-13.771454,-10.574666,-15.334964,-15.161293,1
0.54647124,0.53038776,0.5770903,0.55245674,0.5343585,0.58633655,0.60115045,0.6897163,0.67466074,0.6950196,0.72758687,0.6203254,0.04906443231530944,1381.9076151768775,1650.0634437411497,3016.301081730769,0.0802001953125,-534.83167,110.19787,9.064521,16.098454,23.630062,25.152761,2.7954183,6.7240214,3.2476614,6.1334224,-16.501942,-5.9386883,-14.6503315,-23.658104,-20.479868,-10.387702,-15.730126,-18.162035,-19.267992,-15.414703,1
0.5801595,0.5395417,0.57242787,0.5948292,0.65295255,0.7509193,0.76087624,0.74415433,0.65032065,0.64033985,0.58619624,0.5985084,0.05263183111220082,1592.9696480840398,1724.964230174169,3419.4444444444443,0.10845811631944445,-454.18164,105.68148,0.43432972,15.469386,21.853386,22.30515,15.22896,1.2945296,4.4763675,-2.3109453,-4.9370723,-1.2778422,-10.600595,-14.785744,-19.756016,-16.61843,-14.842292,-15.026811,-17.912075,-14.420463,1
0.6913419,0.64730626,0.6514979,0.71322787,0.73232454,0.70990056,0.71478754,0.6927927,0.7095429,0.775459,0.7588598,0.76309544,0.026520563104941944,1729.26026440202,1735.8250045379868,3671.7991504854367,0.12794864987864077,-626.4456,126.05139,9.384545,0.3714775,24.526814,20.77764,14.918994,3.6387427,6.6877294,11.216205,0.57543266,-13.578644,-7.49716,-4.602514,-11.389962,-15.692213,-20.804752,-11.715178,-9.742111,-10.709735,1
